"ID" "itemtype" "cond" "N" "oldprop" "sd" "se" "ci"
"331" 83 "newmed" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"332" 83 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"333" 84 "old" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"334" 84 "proto" "nrep" 3 1 0 0 0
"335" 84 "newmed" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"336" 84 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"337" 85 "old" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"338" 85 "proto" "nrep" 3 1 0 0 0
"339" 85 "newmed" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"340" 85 "foil" "nrep" 6 0 0 0 0
"341" 86 "old" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"342" 86 "proto" "nrep" 3 1 0 0 0
"343" 86 "newmed" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"344" 86 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"345" 87 "old" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"346" 87 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"347" 87 "newmed" "nrep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"348" 87 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"349" 88 "old" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"350" 88 "proto" "nrep" 3 1 0 0 0
"351" 88 "newmed" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"352" 88 "foil" "nrep" 6 0 0 0 0
"353" 89 "old" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"354" 89 "proto" "nrep" 3 1 0 0 0
"355" 89 "newmed" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"356" 89 "foil" "nrep" 6 0 0 0 0
"357" 90 "old" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"358" 90 "proto" "nrep" 3 1 0 0 0
"359" 90 "newmed" "nrep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"360" 90 "foil" "nrep" 6 0 0 0 0
"361" 91 "old" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"362" 91 "proto" "nrep" 3 1 0 0 0
"363" 91 "newmed" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"364" 91 "foil" "nrep" 6 0 0 0 0
"365" 92 "old" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"366" 92 "proto" "nrep" 3 1 0 0 0
"367" 92 "newmed" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"368" 92 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"369" 93 "old" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"370" 93 "proto" "nrep" 3 1 0 0 0
"371" 93 "newmed" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"372" 93 "foil" "nrep" 6 0 0 0 0
"373" 94 "old" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"374" 94 "proto" "nrep" 3 1 0 0 0
"375" 94 "newmed" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"376" 94 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"377" 95 "old" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"378" 95 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"379" 95 "newmed" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"380" 95 "foil" "nrep" 6 0 0 0 0
"381" 96 "old" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"382" 96 "proto" "nrep" 3 1 0 0 0
"383" 96 "newmed" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"384" 96 "foil" "nrep" 6 0 0 0 0
"385" 97 "old" "nrep" 15 0.133333333333333 0.351865775274498 0.0908513525158996 0.194856771455429
"386" 97 "proto" "nrep" 3 0 0 0 0
"387" 97 "newmed" "nrep" 15 0.2 0.414039335605413 0.10690449676497 0.229287341540059
"388" 97 "foil" "nrep" 6 1 0 0 0
"389" 98 "old" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"390" 98 "proto" "nrep" 3 1 0 0 0
"391" 98 "newmed" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"392" 98 "foil" "nrep" 6 0 0 0 0
"393" 99 "old" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"394" 99 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"395" 99 "newmed" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"396" 99 "foil" "nrep" 6 0.333333333333333 0.516397779494322 0.210818510677892 0.541926234164489
"397" 100 "old" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"398" 100 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"399" 100 "newmed" "nrep" 15 0.333333333333333 0.487950036474267 0.125988157669742 0.270217723405353
"400" 100 "foil" "nrep" 6 0.5 0.547722557505166 0.223606797749979 0.574799572620899
"401" 101 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"402" 101 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"403" 101 "newmed" "rep" 15 0.0666666666666667 0.258198889747161 0.0666666666666667 0.14298577919452
"404" 101 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"405" 102 "old" "rep" 15 1 0 0 0
"406" 102 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"407" 102 "newmed" "rep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"408" 102 "foil" "rep" 6 0 0 0 0
"409" 103 "old" "rep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"410" 103 "proto" "rep" 3 1 0 0 0
"411" 103 "newmed" "rep" 15 0.333333333333333 0.487950036474267 0.125988157669742 0.270217723405353
"412" 103 "foil" "rep" 6 0 0 0 0
"413" 104 "old" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"414" 104 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"415" 104 "newmed" "rep" 15 0.266666666666667 0.457737708217063 0.118187368057056 0.253486693688815
"416" 104 "foil" "rep" 6 0 0 0 0
"417" 105 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"418" 105 "proto" "rep" 3 1 0 0 0
"419" 105 "newmed" "rep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"420" 105 "foil" "rep" 6 0 0 0 0
"421" 106 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"422" 106 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"423" 106 "newmed" "rep" 15 0.266666666666667 0.457737708217063 0.118187368057056 0.253486693688815
"424" 106 "foil" "rep" 6 0 0 0 0
"425" 107 "old" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"426" 107 "proto" "rep" 3 1 0 0 0
"427" 107 "newmed" "rep" 15 0.2 0.414039335605413 0.10690449676497 0.229287341540059
"428" 107 "foil" "rep" 6 0 0 0 0
"429" 108 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"430" 108 "proto" "rep" 3 1 0 0 0
"431" 108 "newmed" "rep" 15 0.266666666666667 0.457737708217063 0.118187368057056 0.253486693688815
"432" 108 "foil" "rep" 6 0 0 0 0
"433" 109 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"434" 109 "proto" "rep" 3 1 0 0 0
"435" 109 "newmed" "rep" 15 0.266666666666667 0.457737708217063 0.118187368057056 0.253486693688815
"436" 109 "foil" "rep" 6 0 0 0 0
"437" 110 "old" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"438" 110 "proto" "rep" 3 1 0 0 0
"439" 110 "newmed" "rep" 15 0.2 0.414039335605413 0.10690449676497 0.229287341540059
"440" 110 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"441" 111 "old" "rep" 15 1 0 0 0
"442" 111 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"443" 111 "newmed" "rep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"444" 111 "foil" "rep" 6 0 0 0 0
"445" 112 "old" "rep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"446" 112 "proto" "rep" 3 1 0 0 0
"447" 112 "newmed" "rep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"448" 112 "foil" "rep" 6 0.333333333333333 0.516397779494322 0.210818510677892 0.541926234164489
"449" 113 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"450" 113 "proto" "rep" 3 1 0 0 0
"451" 113 "newmed" "rep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"452" 113 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"453" 114 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"454" 114 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"455" 114 "newmed" "rep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"456" 114 "foil" "rep" 6 0 0 0 0
"457" 115 "old" "rep" 15 1 0 0 0
"458" 115 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"459" 115 "newmed" "rep" 15 0.333333333333333 0.487950036474267 0.125988157669742 0.270217723405353
"460" 115 "foil" "rep" 6 0 0 0 0
"461" 116 "old" "rep" 15 1 0 0 0
"462" 116 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"463" 116 "newmed" "rep" 15 0.333333333333333 0.487950036474267 0.125988157669742 0.270217723405353
"464" 116 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"465" 117 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"466" 117 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"467" 117 "newmed" "rep" 15 0.266666666666667 0.457737708217063 0.118187368057056 0.253486693688815
"468" 117 "foil" "rep" 6 0 0 0 0
"469" 118 "old" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"470" 118 "proto" "rep" 3 0.333333333333333 0.577350269189626 0.333333333333333 1.43421757658315
"471" 118 "newmed" "rep" 15 0.333333333333333 0.487950036474267 0.125988157669742 0.270217723405353
"472" 118 "foil" "rep" 6 0.666666666666667 0.516397779494322 0.210818510677892 0.541926234164489
"473" 119 "old" "rep" 15 1 0 0 0
"474" 119 "proto" "rep" 3 1 0 0 0
"475" 119 "newmed" "rep" 15 0.333333333333333 0.487950036474267 0.125988157669742 0.270217723405353
"476" 119 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"477" 120 "old" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"478" 120 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"479" 120 "newmed" "rep" 15 0.133333333333333 0.351865775274498 0.0908513525158996 0.194856771455429
"480" 120 "foil" "rep" 6 0 0 0 0
"481" 121 "old" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"482" 121 "proto" "rep" 3 0.333333333333333 0.577350269189626 0.333333333333333 1.43421757658315
"483" 121 "newmed" "rep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"484" 121 "foil" "rep" 6 0 0 0 0
"485" 122 "old" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"486" 122 "proto" "rep" 3 0.333333333333333 0.577350269189626 0.333333333333333 1.43421757658315
"487" 122 "newmed" "rep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"488" 122 "foil" "rep" 6 0 0 0 0
"489" 123 "old" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"490" 123 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"491" 123 "newmed" "rep" 15 0.2 0.414039335605413 0.10690449676497 0.229287341540059
"492" 123 "foil" "rep" 6 0 0 0 0
"493" 124 "old" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"494" 124 "proto" "rep" 3 1 0 0 0
"495" 124 "newmed" "rep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"496" 124 "foil" "rep" 6 0 0 0 0
"497" 125 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"498" 125 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"499" 125 "newmed" "rep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"500" 125 "foil" "rep" 6 0 0 0 0
"501" 126 "old" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"502" 126 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"503" 126 "newmed" "rep" 15 0.266666666666667 0.457737708217063 0.118187368057056 0.253486693688815
"504" 126 "foil" "rep" 6 0 0 0 0
"505" 127 "old" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"506" 127 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"507" 127 "newmed" "rep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"508" 127 "foil" "rep" 6 0 0 0 0
"509" 128 "old" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"510" 128 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"511" 128 "newmed" "rep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"512" 128 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"513" 129 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"514" 129 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"515" 129 "newmed" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"516" 129 "foil" "rep" 6 0 0 0 0
"517" 130 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"518" 130 "proto" "rep" 3 1 0 0 0
"519" 130 "newmed" "rep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"520" 130 "foil" "rep" 6 0 0 0 0
"521" 131 "old" "rep" 15 1 0 0 0
"522" 131 "proto" "rep" 3 0.333333333333333 0.577350269189626 0.333333333333333 1.43421757658315
"523" 131 "newmed" "rep" 15 0.266666666666667 0.457737708217063 0.118187368057056 0.253486693688815
"524" 131 "foil" "rep" 6 0 0 0 0
"525" 132 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"526" 132 "proto" "rep" 3 1 0 0 0
"527" 132 "newmed" "rep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"528" 132 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"529" 133 "old" "rep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"530" 133 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"531" 133 "newmed" "rep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"532" 133 "foil" "rep" 6 0 0 0 0
"533" 134 "old" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"534" 134 "proto" "rep" 3 0.333333333333333 0.577350269189626 0.333333333333333 1.43421757658315
"535" 134 "newmed" "rep" 15 0.2 0.414039335605413 0.10690449676497 0.229287341540059
"536" 134 "foil" "rep" 6 0 0 0 0
"537" 135 "old" "rep" 15 1 0 0 0
"538" 135 "proto" "rep" 3 1 0 0 0
"539" 135 "newmed" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"540" 135 "foil" "rep" 6 0 0 0 0
"541" 136 "old" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"542" 136 "proto" "rep" 3 1 0 0 0
"543" 136 "newmed" "rep" 15 0.2 0.414039335605413 0.10690449676497 0.229287341540059
"544" 136 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"545" 137 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"546" 137 "proto" "rep" 3 1 0 0 0
"547" 137 "newmed" "rep" 15 0.333333333333333 0.487950036474267 0.125988157669742 0.270217723405353
"548" 137 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"549" 138 "old" "rep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"550" 138 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"551" 138 "newmed" "rep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"552" 138 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"553" 139 "old" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"554" 139 "proto" "rep" 3 1 0 0 0
"555" 139 "newmed" "rep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"556" 139 "foil" "rep" 6 0 0 0 0
"557" 140 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"558" 140 "proto" "rep" 3 0 0 0 0
"559" 140 "newmed" "rep" 15 0.133333333333333 0.351865775274498 0.0908513525158996 0.194856771455429
"560" 140 "foil" "rep" 6 0 0 0 0
"561" 141 "old" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"562" 141 "proto" "rep" 3 1 0 0 0
"563" 141 "newmed" "rep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"564" 141 "foil" "rep" 6 0 0 0 0
"565" 142 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"566" 142 "proto" "rep" 3 1 0 0 0
"567" 142 "newmed" "rep" 15 0.333333333333333 0.487950036474267 0.125988157669742 0.270217723405353
"568" 142 "foil" "rep" 6 0 0 0 0
"569" 143 "old" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"570" 143 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"571" 143 "newmed" "rep" 15 0.266666666666667 0.457737708217063 0.118187368057056 0.253486693688815
"572" 143 "foil" "rep" 6 0 0 0 0
"573" 144 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"574" 144 "proto" "rep" 3 1 0 0 0
"575" 144 "newmed" "rep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"576" 144 "foil" "rep" 6 0 0 0 0
"577" 145 "old" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"578" 145 "proto" "rep" 3 1 0 0 0
"579" 145 "newmed" "rep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"580" 145 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"581" 146 "old" "rep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"582" 146 "proto" "rep" 3 1 0 0 0
"583" 146 "newmed" "rep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"584" 146 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"585" 147 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"586" 147 "proto" "rep" 3 1 0 0 0
"587" 147 "newmed" "rep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"588" 147 "foil" "rep" 6 0.333333333333333 0.516397779494322 0.210818510677892 0.541926234164489
"589" 148 "old" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"590" 148 "proto" "rep" 3 0.333333333333333 0.577350269189626 0.333333333333333 1.43421757658315
"591" 148 "newmed" "rep" 15 0.0666666666666667 0.258198889747161 0.0666666666666667 0.14298577919452
"592" 148 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"593" 149 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"594" 149 "proto" "rep" 3 1 0 0 0
"595" 149 "newmed" "rep" 15 0.2 0.414039335605413 0.10690449676497 0.229287341540059
"596" 149 "foil" "rep" 6 0 0 0 0
"597" 150 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"598" 150 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"599" 150 "newmed" "rep" 15 0.333333333333333 0.487950036474267 0.125988157669742 0.270217723405353
"600" 150 "foil" "rep" 6 0 0 0 0
"601" 151 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"602" 151 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"603" 151 "newmed" "rep" 15 0 0 0 0
"604" 151 "foil" "rep" 6 0 0 0 0
"605" 152 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"606" 152 "proto" "rep" 3 1 0 0 0
"607" 152 "newmed" "rep" 15 0.2 0.414039335605413 0.10690449676497 0.229287341540059
"608" 152 "foil" "rep" 6 0 0 0 0
"609" 153 "old" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"610" 153 "proto" "rep" 3 1 0 0 0
"611" 153 "newmed" "rep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"612" 153 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"613" 154 "old" "rep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"614" 154 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"615" 154 "newmed" "rep" 15 0.333333333333333 0.487950036474267 0.125988157669742 0.270217723405353
"616" 154 "foil" "rep" 6 0 0 0 0
"617" 155 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"618" 155 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"619" 155 "newmed" "rep" 15 0.0666666666666667 0.258198889747161 0.0666666666666667 0.14298577919452
"620" 155 "foil" "rep" 6 0 0 0 0
"621" 156 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"622" 156 "proto" "rep" 3 1 0 0 0
"623" 156 "newmed" "rep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"624" 156 "foil" "rep" 6 0 0 0 0
"625" 157 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"626" 157 "proto" "rep" 3 1 0 0 0
"627" 157 "newmed" "rep" 15 0.333333333333333 0.487950036474267 0.125988157669742 0.270217723405353
"628" 157 "foil" "rep" 6 0 0 0 0
"629" 158 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"630" 158 "proto" "rep" 3 1 0 0 0
"631" 158 "newmed" "rep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"632" 158 "foil" "rep" 6 0.333333333333333 0.516397779494322 0.210818510677892 0.541926234164489
"633" 159 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"634" 159 "proto" "rep" 3 1 0 0 0
"635" 159 "newmed" "rep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"636" 159 "foil" "rep" 6 0 0 0 0
"637" 160 "old" "rep" 15 1 0 0 0
"638" 160 "proto" "rep" 3 1 0 0 0
"639" 160 "newmed" "rep" 15 0.333333333333333 0.487950036474267 0.125988157669742 0.270217723405353
"640" 160 "foil" "rep" 6 0 0 0 0
"641" 161 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"642" 161 "proto" "rep" 3 1 0 0 0
"643" 161 "newmed" "rep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"644" 161 "foil" "rep" 6 0 0 0 0
"645" 162 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"646" 162 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"647" 162 "newmed" "rep" 15 0.333333333333333 0.487950036474267 0.125988157669742 0.270217723405353
"648" 162 "foil" "rep" 6 0 0 0 0
"649" 163 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"650" 163 "proto" "rep" 3 0.333333333333333 0.577350269189626 0.333333333333333 1.43421757658315
"651" 163 "newmed" "rep" 15 0.133333333333333 0.351865775274498 0.0908513525158996 0.194856771455429
"652" 163 "foil" "rep" 6 0 0 0 0
"653" 164 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"654" 164 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"655" 164 "newmed" "rep" 15 0.266666666666667 0.457737708217063 0.118187368057056 0.253486693688815
"656" 164 "foil" "rep" 6 0 0 0 0
"657" 165 "old" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"658" 165 "proto" "rep" 3 1 0 0 0
"659" 165 "newmed" "rep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"660" 165 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"661" 166 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"662" 166 "proto" "rep" 3 1 0 0 0
"663" 166 "newmed" "rep" 15 0.2 0.414039335605413 0.10690449676497 0.229287341540059
"664" 166 "foil" "rep" 6 0 0 0 0
"665" 167 "old" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"666" 167 "proto" "rep" 3 0.333333333333333 0.577350269189626 0.333333333333333 1.43421757658315
"667" 167 "newmed" "rep" 15 0.133333333333333 0.351865775274498 0.0908513525158996 0.194856771455429
"668" 167 "foil" "rep" 6 0 0 0 0
"669" 168 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"670" 168 "proto" "rep" 3 1 0 0 0
"671" 168 "newmed" "rep" 15 0.133333333333333 0.351865775274498 0.0908513525158996 0.194856771455429
"672" 168 "foil" "rep" 6 0 0 0 0
"673" 169 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
