"ID" "itemtype" "cond" "N" "accuracy" "sd" "se" "ci" "sub_name"
"275" 55 "newhigh" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep19.txt"
"276" 56 "old" "rep" 15 1 0 0 0 "polyrep20.txt"
"277" 56 "proto" "rep" 3 1 0 0 0 "polyrep20.txt"
"278" 56 "newlow" "rep" 15 1 0 0 0 "polyrep20.txt"
"279" 56 "newmed" "rep" 15 1 0 0 0 "polyrep20.txt"
"280" 56 "newhigh" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep20.txt"
"281" 57 "old" "rep" 15 0.333333333333333 0.487950036474267 0.125988157669742 0.270217723405353 "polyrep22.txt"
"282" 57 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315 "polyrep22.txt"
"283" 57 "newlow" "rep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904 "polyrep22.txt"
"284" 57 "newmed" "rep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199 "polyrep22.txt"
"285" 57 "newhigh" "rep" 15 0.333333333333333 0.487950036474267 0.125988157669742 0.270217723405353 "polyrep22.txt"
"286" 58 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep24.txt"
"287" 58 "proto" "rep" 3 1 0 0 0 "polyrep24.txt"
"288" 58 "newlow" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polyrep24.txt"
"289" 58 "newmed" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polyrep24.txt"
"290" 58 "newhigh" "rep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353 "polyrep24.txt"
"291" 59 "old" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polyrep25.txt"
"292" 59 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315 "polyrep25.txt"
"293" 59 "newlow" "rep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199 "polyrep25.txt"
"294" 59 "newmed" "rep" 15 0.266666666666667 0.457737708217063 0.118187368057056 0.253486693688815 "polyrep25.txt"
"295" 59 "newhigh" "rep" 15 0.2 0.414039335605413 0.10690449676497 0.229287341540059 "polyrep25.txt"
"296" 60 "old" "rep" 15 1 0 0 0 "polyrep27.txt"
"297" 60 "proto" "rep" 3 1 0 0 0 "polyrep27.txt"
"298" 60 "newlow" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep27.txt"
"299" 60 "newmed" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polyrep27.txt"
"300" 60 "newhigh" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polyrep27.txt"
"301" 61 "old" "rep" 15 1 0 0 0 "polyrep29.txt"
"302" 61 "proto" "rep" 3 1 0 0 0 "polyrep29.txt"
"303" 61 "newlow" "rep" 15 1 0 0 0 "polyrep29.txt"
"304" 61 "newmed" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep29.txt"
"305" 61 "newhigh" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polyrep29.txt"
"306" 62 "old" "rep" 15 1 0 0 0 "polyrep3.txt"
"307" 62 "proto" "rep" 3 1 0 0 0 "polyrep3.txt"
"308" 62 "newlow" "rep" 15 1 0 0 0 "polyrep3.txt"
"309" 62 "newmed" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep3.txt"
"310" 62 "newhigh" "rep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353 "polyrep3.txt"
"311" 63 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep30.txt"
"312" 63 "proto" "rep" 3 1 0 0 0 "polyrep30.txt"
"313" 63 "newlow" "rep" 15 1 0 0 0 "polyrep30.txt"
"314" 63 "newmed" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep30.txt"
"315" 63 "newhigh" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep30.txt"
"316" 64 "old" "rep" 15 1 0 0 0 "polyrep31.txt"
"317" 64 "proto" "rep" 3 1 0 0 0 "polyrep31.txt"
"318" 64 "newlow" "rep" 15 1 0 0 0 "polyrep31.txt"
"319" 64 "newmed" "rep" 15 1 0 0 0 "polyrep31.txt"
"320" 64 "newhigh" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep31.txt"
"321" 65 "old" "rep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904 "polyrep32.txt"
"322" 65 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315 "polyrep32.txt"
"323" 65 "newlow" "rep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904 "polyrep32.txt"
"324" 65 "newmed" "rep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353 "polyrep32.txt"
"325" 65 "newhigh" "rep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904 "polyrep32.txt"
"326" 66 "old" "rep" 15 1 0 0 0 "polyrep33.txt"
"327" 66 "proto" "rep" 3 1 0 0 0 "polyrep33.txt"
"328" 66 "newlow" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep33.txt"
"329" 66 "newmed" "rep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199 "polyrep33.txt"
"330" 66 "newhigh" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polyrep33.txt"
"331" 67 "old" "rep" 15 1 0 0 0 "polyrep36.txt"
"332" 67 "proto" "rep" 3 1 0 0 0 "polyrep36.txt"
"333" 67 "newlow" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep36.txt"
"334" 67 "newmed" "rep" 15 1 0 0 0 "polyrep36.txt"
"335" 67 "newhigh" "rep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353 "polyrep36.txt"
"336" 68 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep37.txt"
"337" 68 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315 "polyrep37.txt"
"338" 68 "newlow" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep37.txt"
"339" 68 "newmed" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polyrep37.txt"
"340" 68 "newhigh" "rep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353 "polyrep37.txt"
"341" 69 "old" "rep" 15 1 0 0 0 "polyrep38.txt"
"342" 69 "proto" "rep" 3 1 0 0 0 "polyrep38.txt"
"343" 69 "newlow" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep38.txt"
"344" 69 "newmed" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep38.txt"
"345" 69 "newhigh" "rep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199 "polyrep38.txt"
"346" 70 "old" "rep" 15 1 0 0 0 "polyrep39.txt"
"347" 70 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315 "polyrep39.txt"
"348" 70 "newlow" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep39.txt"
"349" 70 "newmed" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep39.txt"
"350" 70 "newhigh" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep39.txt"
"351" 71 "old" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polyrep40.txt"
"352" 71 "proto" "rep" 3 0.333333333333333 0.577350269189626 0.333333333333333 1.43421757658315 "polyrep40.txt"
"353" 71 "newlow" "rep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904 "polyrep40.txt"
"354" 71 "newmed" "rep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904 "polyrep40.txt"
"355" 71 "newhigh" "rep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353 "polyrep40.txt"
"356" 72 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep45.txt"
"357" 72 "proto" "rep" 3 1 0 0 0 "polyrep45.txt"
"358" 72 "newlow" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep45.txt"
"359" 72 "newmed" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep45.txt"
"360" 72 "newhigh" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polyrep45.txt"
"361" 73 "old" "rep" 15 0.266666666666667 0.457737708217063 0.118187368057056 0.253486693688815 "polyrep46.txt"
"362" 73 "proto" "rep" 3 0.333333333333333 0.577350269189626 0.333333333333333 1.43421757658315 "polyrep46.txt"
"363" 73 "newlow" "rep" 15 0.266666666666667 0.457737708217063 0.118187368057056 0.253486693688815 "polyrep46.txt"
"364" 73 "newmed" "rep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199 "polyrep46.txt"
"365" 73 "newhigh" "rep" 15 0.266666666666667 0.457737708217063 0.118187368057056 0.253486693688815 "polyrep46.txt"
"366" 74 "old" "rep" 15 1 0 0 0 "polyrep47.txt"
"367" 74 "proto" "rep" 3 1 0 0 0 "polyrep47.txt"
"368" 74 "newlow" "rep" 15 1 0 0 0 "polyrep47.txt"
"369" 74 "newmed" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep47.txt"
"370" 74 "newhigh" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polyrep47.txt"
"371" 75 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep48.txt"
"372" 75 "proto" "rep" 3 1 0 0 0 "polyrep48.txt"
"373" 75 "newlow" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep48.txt"
"374" 75 "newmed" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polyrep48.txt"
"375" 75 "newhigh" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polyrep48.txt"
"376" 76 "old" "rep" 15 1 0 0 0 "polyrep5.txt"
"377" 76 "proto" "rep" 3 1 0 0 0 "polyrep5.txt"
"378" 76 "newlow" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep5.txt"
"379" 76 "newmed" "rep" 15 1 0 0 0 "polyrep5.txt"
"380" 76 "newhigh" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep5.txt"
"381" 77 "old" "rep" 15 1 0 0 0 "polyrep51.txt"
"382" 77 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315 "polyrep51.txt"
"383" 77 "newlow" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep51.txt"
"384" 77 "newmed" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep51.txt"
"385" 77 "newhigh" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep51.txt"
"386" 78 "old" "rep" 15 1 0 0 0 "polyrep52.txt"
"387" 78 "proto" "rep" 3 1 0 0 0 "polyrep52.txt"
"388" 78 "newlow" "rep" 15 1 0 0 0 "polyrep52.txt"
"389" 78 "newmed" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep52.txt"
"390" 78 "newhigh" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polyrep52.txt"
"391" 79 "old" "rep" 15 1 0 0 0 "polyrep53.txt"
"392" 79 "proto" "rep" 3 1 0 0 0 "polyrep53.txt"
"393" 79 "newlow" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep53.txt"
"394" 79 "newmed" "rep" 15 1 0 0 0 "polyrep53.txt"
"395" 79 "newhigh" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep53.txt"
"396" 80 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep54.txt"
"397" 80 "proto" "rep" 3 1 0 0 0 "polyrep54.txt"
"398" 80 "newlow" "rep" 15 1 0 0 0 "polyrep54.txt"
"399" 80 "newmed" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep54.txt"
"400" 80 "newhigh" "rep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353 "polyrep54.txt"
"401" 81 "old" "rep" 15 1 0 0 0 "polyrep55.txt"
"402" 81 "proto" "rep" 3 1 0 0 0 "polyrep55.txt"
"403" 81 "newlow" "rep" 15 1 0 0 0 "polyrep55.txt"
"404" 81 "newmed" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polyrep55.txt"
"405" 81 "newhigh" "rep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199 "polyrep55.txt"
"406" 82 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep56.txt"
"407" 82 "proto" "rep" 3 1 0 0 0 "polyrep56.txt"
"408" 82 "newlow" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep56.txt"
"409" 82 "newmed" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polyrep56.txt"
"410" 82 "newhigh" "rep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199 "polyrep56.txt"
"411" 83 "old" "rep" 15 1 0 0 0 "polyrep57.txt"
"412" 83 "proto" "rep" 3 1 0 0 0 "polyrep57.txt"
"413" 83 "newlow" "rep" 15 1 0 0 0 "polyrep57.txt"
"414" 83 "newmed" "rep" 15 1 0 0 0 "polyrep57.txt"
"415" 83 "newhigh" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep57.txt"
"416" 84 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep58.txt"
"417" 84 "proto" "rep" 3 1 0 0 0 "polyrep58.txt"
"418" 84 "newlow" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep58.txt"
"419" 84 "newmed" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep58.txt"
"420" 84 "newhigh" "rep" 15 1 0 0 0 "polyrep58.txt"
"421" 85 "old" "rep" 15 1 0 0 0 "polyrep59.txt"
"422" 85 "proto" "rep" 3 1 0 0 0 "polyrep59.txt"
"423" 85 "newlow" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep59.txt"
"424" 85 "newmed" "rep" 15 1 0 0 0 "polyrep59.txt"
"425" 85 "newhigh" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep59.txt"
"426" 86 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep6.txt"
"427" 86 "proto" "rep" 3 1 0 0 0 "polyrep6.txt"
"428" 86 "newlow" "rep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353 "polyrep6.txt"
"429" 86 "newmed" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polyrep6.txt"
"430" 86 "newhigh" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polyrep6.txt"
"431" 87 "old" "rep" 15 1 0 0 0 "polyrep7.txt"
"432" 87 "proto" "rep" 3 1 0 0 0 "polyrep7.txt"
"433" 87 "newlow" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep7.txt"
"434" 87 "newmed" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polyrep7.txt"
"435" 87 "newhigh" "rep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904 "polyrep7.txt"
"436" 88 "old" "rep" 15 1 0 0 0 "polyrep8.txt"
"437" 88 "proto" "rep" 3 1 0 0 0 "polyrep8.txt"
"438" 88 "newlow" "rep" 15 1 0 0 0 "polyrep8.txt"
"439" 88 "newmed" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polyrep8.txt"
"440" 88 "newhigh" "rep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904 "polyrep8.txt"
"441" 89 "old" "rep" 15 1 0 0 0 "polyrep9.txt"
"442" 89 "proto" "rep" 3 1 0 0 0 "polyrep9.txt"
"443" 89 "newlow" "rep" 15 1 0 0 0 "polyrep9.txt"
"444" 89 "newmed" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep9.txt"
"445" 89 "newhigh" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polyrep9.txt"
